Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
4.2;Mylo_(IN);Backend_Developer;600000;1;New_Delhi;6600
4.8;Zopnik;Backend_Developer_-_Intern;60000;1;New_Delhi;660
3.6;CodeYeti;Backend_Developer;228000;1;New_Delhi;2508
4.8;Zopnik;Backend_Developer;504000;1;New_Delhi;5544
5;Zerone_Microsystems;Backend_Developer;400000;1;New_Delhi;4400
5;Easy_Eat;Backend_Developer;1200000;1;New_Delhi;13200
4.8;Trident_Analytical_Solutions;Backend_Developer;500000;1;New_Delhi;5500
3.9;Techtonic_(India);Backend_Developer;348000;1;New_Delhi;3828
4.4;Eoraa_&_Co.;Backend_Developer;500000;1;New_Delhi;5500
2.5;The_Integrity_Webs;Backend_Developer;200000;1;New_Delhi;2200
4;Namasys;Backend_Developer_-_Intern;132000;1;New_Delhi;1452
3.6;Eigen_(India);Backend_Developer;300000;1;New_Delhi;3300
3.5;DKG_Labs;Backend_Developer_-_Intern;96000;1;New_Delhi;1056
3;Global_Free_School;Backend_Developer_-_Intern;72000;1;New_Delhi;792
2.6;Foundation_Financial_Group;Backend_Developer;312000;1;New_Delhi;3432
4.6;Meme_Chat;Backend_Developer;1100000;1;New_Delhi;12100
4.4;Vserve_Pro-techt;Backend_Developer;540000;1;New_Delhi;5940
5;Mindful_Machine;Backend_Developer;360000;1;New_Delhi;3960
4.5;SkillBox;Backend_Developer;300000;1;New_Delhi;3300
3.6;Vyorius;Backend_Developer;200000;1;New_Delhi;2200
4;Kosh;Backend_Developer;100000;1;New_Delhi;1100
2.5;Flexi_Salary;Backend_Developer;300000;1;New_Delhi;3300
5;Clay_Tech;Backend_Developer;400000;1;New_Delhi;4400
4.3;PredictiVu;Backend_Developer;600000;1;New_Delhi;6600
3.9;John_Hancock;Backend_Developer;700000;1;New_Delhi;7700
2.2;Solomofy_Technology;Backend_Developer;600000;1;New_Delhi;6600
4.7;Zivost_Technologies;Backend_Developer;400000;1;New_Delhi;4400
3.1;Ouctus;Backend_Developer;336000;1;New_Delhi;3696
4.3;AdSparkx_Media;Backend_Developer;300000;1;New_Delhi;3300
3.7;Secugile;Backend_Developer;200000;1;New_Delhi;2200
4;Splice_Global_Services;Backend_Developer;288000;1;New_Delhi;3168
3.7;Extraclass;Backend_Developer;144000;1;New_Delhi;1584
4;Bikat_Adventures;Backend_Developer_-_Intern;132000;1;New_Delhi;1452
4.1;BOCS;Backend_Developer_-_Intern;300000;1;New_Delhi;3300
3.7;Zast_Logisolutions;Backend_Developer;900000;1;New_Delhi;9900
4;Xam_idea;Backend_Developer;400000;1;New_Delhi;4400
4.4;Emvento_Technologies;Backend_Developer;400000;1;New_Delhi;4400
4;TNine_Solutions;Backend_Developer_-_Intern;900000;1;New_Delhi;9900
3.3;Vkarma_Edutech;Backend_Developer_-_Intern;100000;1;New_Delhi;1100
4;GoodSpace;Backend_Developer;400000;1;New_Delhi;4400
3.5;Veratech_Intelligence;Backend_Developer_-_Intern;120000;1;New_Delhi;1320
2;Ipaytotal;Backend_Developer_-_Intern;336000;1;New_Delhi;3696
3.7;Quor;Backend_Developer;700000;1;New_Delhi;7700
5;Bizzeonline;Backend_Developer;700000;1;New_Delhi;7700
3.6;In_a_Nutshell;Backend_Developer;1000000;1;New_Delhi;11000
5;Alyssum_Global_Services;Backend_Developer;348000;1;New_Delhi;3828
1.6;Solpoo;Backend_Developer;400000;1;New_Delhi;4400
5;The_Grey_Parrots;Backend_Developer;600000;1;New_Delhi;6600
4;mTraker;Backend_Developer;500000;1;New_Delhi;5500
4;Lithionics_Battery;Backend_Developer_-_Intern;120000;1;New_Delhi;1320
5;S2code_Technology;Backend_Developer;1000000;1;New_Delhi;11000
4;qwertyqwerty;Backend_Developer_-_Intern;29568;1;New_Delhi;325.248
4;Bvm_Model_School;Backend_Developer;360000;1;New_Delhi;3960
4;Bizzbuzz;Backend_Developer_-_Intern;48000;1;New_Delhi;528
5;Pear_system;Backend_Developer;300000;1;New_Delhi;3300
4;Sharad_Goswami;Backend_Developer;400000;1;New_Delhi;4400
1;Jeebley;Backend_Developer;400000;1;New_Delhi;4400
4;Areon_Mobility;Backend_Developer;360000;1;New_Delhi;3960
3.6;Spinnaker_Vacation_Resorts;Backend_Developer;288000;1;New_Delhi;3168
3.1;White_Code_Labs;Backend_Developer_-_Intern;200000;1;New_Delhi;2200
4;No;Backend_Developer;312000;1;New_Delhi;3432
4;WAPology;Backend_Developer;500000;1;New_Delhi;5500
4;Shippigo;Backend_Developer;288000;1;New_Delhi;3168
4;GitHub_Community_SRM;Backend_Developer_-_Intern;60000;1;New_Delhi;660
4;Opmagic.ai;Backend_Developer_-_Intern;120000;1;New_Delhi;1320
4;Karan_goyal;Backend_Developer_-_Intern;96000;1;New_Delhi;1056
5;BuyersGoHappy;Backend_Developer_-_Intern;216000;1;New_Delhi;2376
2.6;Jdmr_Ischool;Backend_Developer;500000;1;New_Delhi;5500
4;Zap_Infolabs_Private_Limited;Backend_Developer;252000;1;New_Delhi;2772
4.4;Spotmentor;Backend_Developer;900000;1;New_Delhi;9900
5;Credit_Culture;Backend_Developer;648000;1;New_Delhi;7128
4;Softogenel_technologies;Backend_Developer;200000;1;New_Delhi;2200
4;Krawal_Studios;Backend_Developer;288000;1;New_Delhi;3168
4;No;Backend_Developer;400000;1;New_Delhi;4400
3.2;Alpine_Software;Backend_Developer;500000;1;New_Delhi;5500
4;Ayush_Tiwari;Backend_Developer_-_Intern;168000;1;New_Delhi;1848
4;Curer;Backend_Developer;348000;1;New_Delhi;3828
3;Miracle_Ites;Backend_Developer;300000;1;New_Delhi;3300
4;Sagas_Ingenieria;Backend_Developer;456000;1;New_Delhi;5016
4;Work_Advantage;Backend_Developer;500000;1;New_Delhi;5500
4;Arodream_Technology;Backend_Developer;600000;1;New_Delhi;6600
5;Piratica_IT_Services_and_Training;Backend_Developer;900000;1;New_Delhi;9900
3.7;Banao;Backend_Developer_-_Intern;60000;1;New_Delhi;660
4;Amit_kumar;Backend_Developer;100000;1;New_Delhi;1100
4;Inovoteq;Backend_Developer;4200000;1;New_Delhi;46200
3.8;Concentrix;Backend_Process;192000;6;New_Delhi;2112
4.3;Birdeye;Software_Backend_Engineer;900000;6;New_Delhi;9900
4;GreyOrange;Software_Engineer,_Backend;500000;5;New_Delhi;5500
3.6;Tech_Mahindra;Backend_Process;168000;4;New_Delhi;1848
3.7;EXL_Service;Backend_Process;192000;4;New_Delhi;2112
3.8;Collegedunia;Software_Engineer,_Backend;400000;3;New_Delhi;4400
3.8;Paytm;Backend_Process;228000;3;New_Delhi;2508
3.7;Delhivery;Software_Engineer,_Backend;600000;2;New_Delhi;6600
4.3;Josh_Talks;Software_Engineer,_Backend_-_Intern;144000;2;New_Delhi;1584
3.9;Untrodden_Labs;Software_Engineer,_Backend;240000;2;New_Delhi;2640
4.2;Times_Internet;Senior_Backend_Developer;1400000;2;New_Delhi;15400
3.9;1mg;Backend_Engineer;100000;2;New_Delhi;1100
4.4;Ocrolus;Senior_Backend_Engineer;3100000;2;New_Delhi;34100
3.6;Chetu;NodeJS_Backend_Developer;300000;2;New_Delhi;3300
4.3;Parangat_Technologies;NodeJS_Backend_Developer;264000;2;New_Delhi;2904
3.8;Concentrix;Backend;240000;2;New_Delhi;2640
3.7;EXL_Service;Backend;276000;2;New_Delhi;3036
3.8;Wipro;Backend_Process;228000;2;New_Delhi;2508
3.9;Genpact;Backend_Process;156000;2;New_Delhi;1716
4;Optum_Global_Solutions;Backend_Process;252000;2;New_Delhi;2772
3.4;Aegis;Backend_Process;144000;2;New_Delhi;1584
3.8;WheelsEye_Technology;Backend_Process;204000;2;New_Delhi;2244
3.9;BACKEND;Backend_Process;200000;2;New_Delhi;2200
3.9;Urban_Company;SDE-2_Backend;2500000;2;New_Delhi;27500
4.2;Pristyn_Care;Associate_Backend_Developer;400000;2;New_Delhi;4400
3.6;Fareportal;Backend_Executive;336000;2;New_Delhi;3696
4.2;Bharti_Airtel;Software_Engineer,_Backend;1500000;1;New_Delhi;16500
3.8;Paytm;Software_Engineer,_Backend_-_Intern;288000;1;New_Delhi;3168
3.7;IndiaMART;Software_Engineer,_Backend;500000;1;New_Delhi;5500
3.9;Urban_Company;Software_Engineer,_Backend;2300000;1;New_Delhi;25300
3.8;Blinkit;Software_Engineer,_Backend;2700000;1;New_Delhi;29700
3.8;Blinkit;Software_Engineer,_Backend_-_Intern;504000;1;New_Delhi;5544
3.6;H&M;Software_Engineer,_Backend;192000;1;New_Delhi;2112
3.8;WheelsEye_Technology;Software_Engineer,_Backend;700000;1;New_Delhi;7700
3.5;Classplus;Software_Engineer,_Backend_-_Intern;360000;1;New_Delhi;3960
3.5;Classplus;Software_Engineer,_Backend;1000000;1;New_Delhi;11000
4.1;Zopper;Software_Engineer,_Backend;500000;1;New_Delhi;5500
3.6;99acre_com;Software_Engineer,_Backend;1300000;1;New_Delhi;14300
4.1;CleverTap;Software_Engineer,_Backend;1500000;1;New_Delhi;16500
4.1;Park+_(India);Software_Engineer,_Backend_-_Intern;300000;1;New_Delhi;3300
4.1;INDmoney;Software_Engineer,_Backend;1600000;1;New_Delhi;17600
4;Leena_AI;Software_Engineer,_Backend;1400000;1;New_Delhi;15400
4.3;WinZO;Software_Engineer,_Backend;2700000;1;New_Delhi;29700
3.9;BACKEND;Software_Engineer,_Backend;100000;1;New_Delhi;1100
4;StarClinch;Software_Engineer,_Backend_-_Intern;156000;1;New_Delhi;1716
3.8;Dhwaniris;Software_Engineer,_Backend_-_Intern;120000;1;New_Delhi;1320
4.2;Innotical_Solutions;Software_Engineer,_Backend;200000;1;New_Delhi;2200
5;Expand_My_Business_(ExMyB);Software_Engineer,_Backend_-_Intern;168000;1;New_Delhi;1848
3.7;Cube26;Software_Engineer,_Backend;900000;1;New_Delhi;9900
4.7;Les_Transformations;Software_Engineer,_Backend_-_Intern;200000;1;New_Delhi;2200
4.6;Farzi_Engineer;Software_Engineer,_Backend;700000;1;New_Delhi;7700
4.2;Across_The_Globe;Software_Engineer,_Backend;120000;1;New_Delhi;1320
4.8;StartupFlux;Software_Engineer,_Backend_-_Intern;180000;1;New_Delhi;1980
4.3;Crofarm;Software_Engineer,_Backend_-_Intern;300000;1;New_Delhi;3300
4.5;Mindpeers_India;Software_Engineer,_Backend;900000;1;New_Delhi;9900
3.7;VenueMonk;Software_Engineer,_Backend_-_Intern;200000;1;New_Delhi;2200
4.4;Certa_(CA);Software_Engineer,_Backend;2100000;1;New_Delhi;23100
4;Hora.AI;Software_Engineer,_Backend_-_Intern;288000;1;New_Delhi;3168
3.5;Stylework;Software_Engineer,_Backend;200000;1;New_Delhi;2200
3.9;Nash_Ventures_(India);Software_Engineer,_Backend;600000;1;New_Delhi;6600
5;MPebbles_Technologies;Software_Engineer,_Backend;288000;1;New_Delhi;3168
3.5;EdgeCanvas;Software_Engineer,_Backend;1100000;1;New_Delhi;12100
3.7;Msg.ai;Software_Engineer,_Backend;2400000;1;New_Delhi;26400
3.2;Trion_Technology;Software_Engineer,_Backend;384000;1;New_Delhi;4224
4.6;InterviewVector;Software_Engineer,_Backend_-_Intern;228000;1;New_Delhi;2508
2.9;GoPlayBook_Internet;Software_Engineer,_Backend;1000000;1;New_Delhi;11000
5;Charpixel_Technologies;Software_Engineer,_Backend;400000;1;New_Delhi;4400
3.8;OneCode;Software_Engineer,_Backend;600000;1;New_Delhi;6600
3.7;Neuron;Software_Engineer,_Backend;700000;1;New_Delhi;7700
3.7;AGIXURY;Software_Engineer,_Backend_-_Intern;100000;1;New_Delhi;1100
4.6;Ketchupp;Software_Engineer,_Backend;400000;1;New_Delhi;4400
4.3;Indicus_Netlabs;Software_Engineer,_Backend;500000;1;New_Delhi;5500
4;Anonymus;Software_Engineer,_Backend;100000;1;New_Delhi;1100
4;Teqop_Consultancy;Software_Engineer,_Backend_-_Intern;240000;1;New_Delhi;2640
4.2;Arizona_Tile;Software_Engineer,_Backend;1600000;1;New_Delhi;17600
5;Founders_Lair;Software_Engineer,_Backend_-_Intern;180000;1;New_Delhi;1980
4.2;Atlan;Backend_Software_Engineer_-_Intern;300000;1;New_Delhi;3300
4;Something_Digital;Backend_Software_Engineer;900000;1;New_Delhi;9900
3.8;Paytm;Software_Developer_(Backend);800000;1;New_Delhi;8800
4.2;Hike;Backend_Software_Developer;1600000;1;New_Delhi;17600
3.4;BuildSupply;Software_Engineer_-_Backend;800000;1;New_Delhi;8800
4.3;Birdeye;Software_Backend_Developer;1200000;1;New_Delhi;13200
3.8;Paytm;Senior_Backend_Developer;2400000;1;New_Delhi;26400
3.8;XYZ;Senior_Backend_Developer;600000;1;New_Delhi;6600
4.5;Tokopedia;Senior_Backend_Developer;1800000;1;New_Delhi;19800
4.5;Grappus;Senior_Backend_Developer;900000;1;New_Delhi;9900
3.7;Majid_Al_Futtaim_Group;Senior_Backend_Developer;100000;1;New_Delhi;1100
4.8;Colaborar_Labs_(India);Senior_Backend_Developer;1000000;1;New_Delhi;11000
4.9;Gophers_Lab_Technologies;Senior_Backend_Developer;1400000;1;New_Delhi;15400
4;Credicxo;Senior_Backend_Developer;372000;1;New_Delhi;4092
4.6;Credgenics;Senior_Backend_Developer;1152000;1;New_Delhi;12672
2.6;1Tab;Senior_Backend_Developer;1200000;1;New_Delhi;13200
3.8;Kliento_Technologies;Senior_Backend_Developer;120000;1;New_Delhi;1320
4.7;Infino;Senior_Backend_Developer;984000;1;New_Delhi;10824
4.3;LikeMinds_(India);Senior_Backend_Developer;700000;1;New_Delhi;7700
2.8;Creative_Appography;Senior_Backend_Developer;1500000;1;New_Delhi;16500
2.1;Grey_Coconut_Designs;Senior_Backend_Developer;300000;1;New_Delhi;3300
3.6;RedCarpet;Junior_Backend_Developer_-_Intern;288000;1;New_Delhi;3168
4.3;Crownstack;Junior_Backend_Developer;300000;1;New_Delhi;3300
3.8;Dhwaniris;Junior_Backend_Developer_-_Intern;228000;1;New_Delhi;2508
4;ParallelDots;Junior_Backend_Developer;384000;1;New_Delhi;4224
4.3;Kunal_Infotech;Junior_Backend_Developer;1800000;1;New_Delhi;19800
2.6;ICCS;Junior_Backend_Developer;168000;1;New_Delhi;1848
4;Hiamnshu;Junior_Backend_Developer_-_Intern;288000;1;New_Delhi;3168
3.9;EY;Backend_Engineer;900000;1;New_Delhi;9900
3.3;Iimjobs.com;Backend_Engineer;500000;1;New_Delhi;5500
3.8;Dineout;Backend_Engineer;3400000;1;New_Delhi;37400
4.1;Park+_(India);Backend_Engineer;1200000;1;New_Delhi;13200
3.4;Transport_Corporation_Of_India_Limited;Backend_Engineer;200000;1;New_Delhi;2200
3.9;Adda_247;Backend_Engineer_-_Intern;300000;1;New_Delhi;3300
3.4;DotPe;Backend_Engineer;1400000;1;New_Delhi;15400
4.2;Atlan;Backend_Engineer;1200000;1;New_Delhi;13200
4.2;Atlan;Backend_Engineer_-_Intern;300000;1;New_Delhi;3300
3.1;Bobble_Keyboard;Backend_Engineer;900000;1;New_Delhi;9900
4.3;Fleetx;Backend_Engineer;1400000;1;New_Delhi;15400
3.8;OYO_Corporation;Backend_Engineer;1200000;1;New_Delhi;13200
3;Yolo_TravelTech;Backend_Engineer_-_Intern;240000;1;New_Delhi;2640
4;Glaucus_Logistics;Backend_Engineer;1000000;1;New_Delhi;11000
4.2;KlearNow;Backend_Engineer;1300000;1;New_Delhi;14300
4.3;Oriserve;Backend_Engineer_-_Intern;168000;1;New_Delhi;1848
4.3;Saarthi;Backend_Engineer;396000;1;New_Delhi;4356
4.7;Fueled;Backend_Engineer;1200000;1;New_Delhi;13200
4.7;Careervira;Backend_Engineer;500000;1;New_Delhi;5500
4.9;Syfe;Backend_Engineer;1500000;1;New_Delhi;16500
4.1;StyleDotMe;Backend_Engineer;600000;1;New_Delhi;6600
3.7;Parkzap_Labs;Backend_Engineer;400000;1;New_Delhi;4400
4.4;Hans_Matrimony;Backend_Engineer;500000;1;New_Delhi;5500
4.6;Data_Peace;Backend_Engineer_-_Intern;84000;1;New_Delhi;924
4.3;Ontic;Backend_Engineer;2100000;1;New_Delhi;23100
3.5;Visit_Health;Backend_Engineer;900000;1;New_Delhi;9900
4.5;@1800;Backend_Engineer;324000;1;New_Delhi;3564
4.6;Level_AI;Backend_Engineer;200000;1;New_Delhi;2200
4;CommerceUp;Backend_Engineer;200000;1;New_Delhi;2200
5;McCoy_Mart;Backend_Engineer;500000;1;New_Delhi;5500
3.9;Xylem_Inc.;Database_Engineer;500000;1;Bangalore;5500
4.4;Amelia;Database_Engineer;1400000;1;Bangalore;15400
3.7;Danske_IT_and_Support_Services;Database_Engineer;600000;1;Bangalore;6600
4.6;Intuit;Database_Engineer;2400000;1;Bangalore;26400
3;Forte_Solutions;Database_Engineer_-_Contractor;900000;1;Bangalore;9900
3.8;BlogBeats;Database_Engineer;1200000;1;Bangalore;13200
3.8;NTT_DATA;Database_Administrator;400000;2;Bangalore;4400
3.7;Microland;Database_Administrator;500000;2;Bangalore;5500
4;Mindtree;Database_Administrator;300000;2;Bangalore;3300
3.4;Kloud9;Database_Administrator;200000;2;Bangalore;2200
3.9;Bharat_Electronics;Database_Administrator_Contractor;264000;2;Bangalore;2904
4.1;IHS_Markit;Database_Administrator;1000000;2;Bangalore;11000
3.5;Aptean;Database_Administrator;1020000;2;Bangalore;11220
3.2;Pythian;Database_Administrator;200000;2;Bangalore;2200
3.8;FIS;Database_Administrator;100000;2;Bangalore;1100
3.9;ABC;Database_Administrator;1000000;2;Bangalore;11000
3.6;Wells_Fargo;Database_Administrator;1100000;2;Bangalore;12100
3.8;Teradata;Database_Administrator;1100000;2;Bangalore;12100
3.8;Thermo_Fisher_Scientific;Database_Administrator;800000;2;Bangalore;8800
3.7;Infinite_Computer_Solutions;Database_Administrator;500000;2;Bangalore;5500
4;UST;Database_Administrator;800000;2;Bangalore;8800
3.8;MH_Alshaya;Database_Administrator;700000;2;Bangalore;7700
3.8;First_American_Financial_Corporation;Database_Administrator;700000;2;Bangalore;7700
3.8;Wipro;Database_Developer;600000;2;Bangalore;6600
3.5;DXC_Technology;Senior_Database_Administrator;1000000;2;Bangalore;11000
3.7;Atlas_Systems;Senior_Database_Administrator;500000;2;Bangalore;5500
4;J.P._Morgan;Senior_Database_Administrator;1100000;2;Bangalore;12100
3.3;Time_Inc.;Senior_Database_Administrator;1500000;2;Bangalore;16500
3.8;Capgemini;Senior_Database_Administrator;1200000;2;Bangalore;13200
3.6;Tech_Mahindra;Senior_Database_Administrator;700000;2;Bangalore;7700
3.7;Target;Senior_Database_Administrator;2000000;2;Bangalore;22000
4.3;Cisco_Systems;Senior_Database_Administrator;2000000;2;Bangalore;22000
3.6;Cerner;Senior_Database_Administrator;1200000;2;Bangalore;13200
4;Mindtree;Senior_Database_Administrator;504000;2;Bangalore;5544
4;DeepLogicTech;Senior_Database_Administrator;1000000;2;Bangalore;11000
3.8;Epsilon;Oracle_Database_Administrator;500000;2;Bangalore;5500
3.8;NTT_DATA;Oracle_Database_Administrator;100000;2;Bangalore;1100
4;Mindtree;Oracle_Database_Administrator;400000;2;Bangalore;4400
3.8;FOCUS_EDUMATICS;Oracle_Database_Administrator;192000;2;Bangalore;2112
3.4;Datavail;Oracle_Database_Administrator;200000;2;Bangalore;2200
3.4;News_Corp;Oracle_Database_Administrator;500000;2;Bangalore;5500
3.1;Data_Intensity;Oracle_Database_Administrator;800000;2;Bangalore;8800
5;4spl_Technologies_India;Oracle_Database_Administrator;144000;2;Bangalore;1584
3.9;HARMAN;Oracle_Database_Administrator;600000;2;Bangalore;6600
3.8;LTI;Database_Administrator_(Database_Administrator);500000;2;Bangalore;5500
3.4;Datavail;Database_Administrator_(Database_Administrator);300000;2;Bangalore;3300
4.1;[24]7.ai;Database_Administrator_(Database_Administrator);600000;2;Bangalore;6600
3.8;NTT_DATA;Database_Administrator_(Database_Administrator);400000;2;Bangalore;4400
3.3;Altisource;Database_Administrator_(Database_Administrator);744000;2;Bangalore;8184
4.3;Dell_Technologies;Database_Administrator_(Database_Administrator);804000;2;Bangalore;8844
3.4;News_Technology_Services;Database_Administrator_(Database_Administrator);100000;2;Bangalore;1100
3.7;Mphasis;Database_Administrator_(Database_Administrator);420000;2;Bangalore;4620
3.9;Tata_Consultancy_Services;Database_Administrator_(DBA);288000;2;Bangalore;3168
3.9;Oracle;Senior_Database_Engineer;1600000;2;Bangalore;17600
4.2;Accenture_Solutions;SQL_Server_Database_Administrator;400000;2;Bangalore;4400
3.5;DXC_Technology;SQL_Server_Database_Administrator;500000;2;Bangalore;5500
3.8;Wipro_Technologies;SQL_Server_Database_Administrator;400000;2;Bangalore;4400
3.7;Microland;SQL_Server_Database_Administrator;240000;2;Bangalore;2640
4;Mindtree;SQL_Server_Database_Administrator;384000;2;Bangalore;4224
3.8;Wipro;SQL_Server_Database_Administrator_Contractor;540000;2;Bangalore;5940
3.8;FIS;Senior_Database_Developer;1200000;2;Bangalore;13200
4.1;IBM;Senior_Oracle_Database_Administrator;1100000;2;Bangalore;12100
3.8;Cognizant_Technology_Solutions;Senior_Oracle_Database_Administrator;500000;2;Bangalore;5500
3.9;Sabre;Senior_Oracle_Database_Administrator;100000;2;Bangalore;1100
3.7;HCL_Technologies;Senior_Oracle_Database_Administrator;912000;2;Bangalore;10032
4.4;Amelia;SQL_Database_Administrator;900000;2;Bangalore;9900
3.3;Infosys;SQL_Database_Administrator;300000;2;Bangalore;3300
3.8;NTT_DATA;SQL_Database_Administrator;300000;2;Bangalore;3300
3.6;Wells_Fargo;Database_Analyst;700000;2;Bangalore;7700
4.1;IBM;Oracle_Applications_Database_Administrator;800000;2;Bangalore;8800
3.8;Wipro;Oracle_Applications_Database_Administrator;400000;2;Bangalore;4400
3.5;DXC_Technology;Oracle_Applications_Database_Administrator;384000;2;Bangalore;4224
3.9;Tata_Consultancy_Services;Oracle_Applications_Database_Administrator;700000;2;Bangalore;7700
3.9;Oracle;Senior_Database_Administrator_(Database_Administrator);900000;2;Bangalore;9900
4;J.P._Morgan;Senior_Oracle-DBA;2200000;2;Bangalore;24200
4.1;Accenture;Senior_SQL_Server_Database_Administrator;1900000;2;Bangalore;20900
3.9;Sabre;Lead_Database_Administrator;100000;2;Bangalore;1100
4.4;Amelia;Lead_Database_Administrator;2300000;2;Bangalore;25300
3.3;Infosys;Database_Manager;500000;2;Bangalore;5500
3.4;IBM_India;DB2_Database_Administrator;800000;2;Bangalore;8800
4.1;Accenture;DB2_Database_Administrator;700000;2;Bangalore;7700
3.8;Capgemini;DB2_Database_Administrator;300000;2;Bangalore;3300
4.1;IBM;SQL-DBA;500000;2;Bangalore;5500
3.9;Tata_Consultancy_Services;SQL-DBA;400000;2;Bangalore;4400
3.7;Target;Database_Architect;2900000;2;Bangalore;31900
4.2;ClickSoftware;Database_Architect;1900000;2;Bangalore;20900
3.3;Infosys;Mysql_Database_Administrator;240000;2;Bangalore;2640
3.8;CGI;Teradata_Database_Administrator;400000;2;Bangalore;4400
4.1;IBM;Ms_SQL_Database_Administrator;200000;2;Bangalore;2200
3.6;Tech_Mahindra;Ms_SQL_Database_Administrator_-_Contractor;700000;2;Bangalore;7700
3.8;Wipro;Applications_Database_Administrator;528000;2;Bangalore;5808
3.9;Sabre;Senior_Database_Analyst;1200000;2;Bangalore;13200
3.8;Epsilon;Database_Developer_II;600000;2;Bangalore;6600
3.8;Wipro;Mssql_Database_Administrator;400000;2;Bangalore;4400
3.7;HCL_Technologies;Mssql_Database_Administrator;600000;2;Bangalore;6600
4;J.P._Morgan;Sybase_Database_Administrator;1900000;2;Bangalore;20900
4.1;IBM;Lead_Oracle_Database_Administrator;1400000;2;Bangalore;15400
3.7;AT&T;Associate_Database_Engineer;1400000;2;Bangalore;15400
3.7;HCL_Technologies;Ms_SQL_Server_Database_Administrator;800000;2;Bangalore;8800
3.6;Tech_Mahindra;Team_Lead-DBA;1100000;2;Bangalore;12100
4;TCS;Database_Administration;168000;2;Bangalore;1848
4.3;Dell_Technologies;Consultant_Database_Administrator;2700000;2;Bangalore;29700
3.8;Quartesian;Senior_Clinical_Database_Programmer;576000;2;Bangalore;6336
3.3;Walmart;Database_Administrator;1900000;1;Bangalore;20900
3.7;Groupon;Database_Administrator;2000000;1;Bangalore;22000
4;DONE_by_NONE;Database_Administrator;500000;1;Bangalore;5500
4;Ericsson-Worldwide;Database_Administrator;100000;1;Bangalore;1100
5;Tresilient;Database_Administrator;228000;1;Bangalore;2508
3.8;Sree_Infotech;Database_Administrator;228000;1;Bangalore;2508
4.2;INFINIMINDS;Database_Administrator;400000;1;Bangalore;4400
3.8;gurusiddaiahshastry;Database_Administrator;400000;1;Bangalore;4400
3.9;Brillio;Database_Administrator;432000;1;Bangalore;4752
3.1;Datacore_Technologies;Database_Administrator;672000;1;Bangalore;7392
3.7;McAfee;Database_Administrator;1100000;1;Bangalore;12100
3.8;LTI;Database_Administrator_-_Contractor;700000;1;Bangalore;7700
3.7;abcd;Database_Administrator_-_Contractor;1100000;1;Bangalore;12100
2.9;CMS_IT_services;Database_Administrator;500000;1;Bangalore;5500
4.3;Fresher_Than_Fresh;Database_Administrator;168000;1;Bangalore;1848
3.7;Jeeves_ERP;Database_Administrator;800000;1;Bangalore;8800
4.4;Mindtree_Recruitment;Database_Administrator;500000;1;Bangalore;5500
4.1;IBM;Database_Administrator_-_Contractor;500000;1;Bangalore;5500
3.6;Renault_Nissan_Technology_&_Business_Centre;Database_Administrator;180000;1;Bangalore;1980
4.8;GeoPITS;Database_Administrator;200000;1;Bangalore;2200
3.1;TerraCIS_Technologies;Database_Administrator;468000;1;Bangalore;5148
3.4;Eurofins_Scientific;Database_Administrator;400000;1;Bangalore;4400
3.7;Mphasis;Database_Administrator;500000;1;Bangalore;5500
3.9;emids;Database_Administrator;1000000;1;Bangalore;11000
3.9;Sabre;Database_Administrator;1900000;1;Bangalore;20900
4.1;Hewlett_Packard_Enterprise_|_HPE;Database_Administrator;700000;1;Bangalore;7700
4.5;Google;Database_Administrator;2000000;1;Bangalore;22000
3.8;LTI;Database_Administrator;2000000;1;Bangalore;22000
5;MyDBOPS;Database_Administrator;400000;1;Bangalore;4400
3.8;Yellow_Umbrella_Group;Database_Administrator;1300000;1;Bangalore;14300
3.5;ArisGlobal;Database_Administrator;1200000;1;Bangalore;13200
3.8;Lane’s_Landscape_Supplies;Database_Administrator;100000;1;Bangalore;1100
3.8;Web24;Database_Administrator;200000;1;Bangalore;2200
4;J.P._Morgan;Database_Administrator;288000;1;Bangalore;3168
4.5;Akamai;Database_Administrator;1100000;1;Bangalore;12100
3.3;Magna_Infotech;Database_Administrator;600000;1;Bangalore;6600
2.9;Solera;Database_Administrator;4000000;1;Bangalore;44000
3.9;Kyndryl;Database_Administrator;1000000;1;Bangalore;11000
3.9;Yes_Bank;Database_Administrator;200000;1;Bangalore;2200
4.4;Amelia;Database_Administrator;400000;1;Bangalore;4400
3.9;Finastra;Database_Administrator;700000;1;Bangalore;7700
3.9;Herman_Miller;Database_Administrator;1800000;1;Bangalore;19800
4;Nous_Infosystems;Database_Administrator;700000;1;Bangalore;7700
3.9;Mouser_Electronics;Database_Administrator;1000000;1;Bangalore;11000
3.7;Bhilwara_Infotech;Database_Administrator;1100000;1;Bangalore;12100
4;SMITH;Database_Administrator;180000;1;Bangalore;1980
4.1;Accentue;Database_Administrator;600000;1;Bangalore;6600
4.6;Intuit;Database_Administrator_Contractor;211200;1;Bangalore;2323.2
3.8;Honeywell;Database_Administrator;700000;1;Bangalore;7700
3.8;Hexaware_Technologies;Database_Administrator;500000;1;Bangalore;5500
4.2;Government_of_India,_Department_of_Space,_Indian_Space_Research_Organisation;Database_Administrator_-_Contractor;200000;1;Bangalore;2200
